id,loss
350543,874.9179
350545,1682.2947
350547,1402.8196
350560,1520.1587
350564,2674.8162
350566,1149.6753
350568,4108.683
350571,1937.6589
350585,1921.4572
350589,1857.4158
350590,1143.5333
350594,5148.833
350600,2820.0012
350601,1969.0562
350602,3735.161
350604,855.1909
350609,912.79346
350611,1578.8243
350616,2611.7144
350618,4043.8997
350623,796.6582
350633,2321.2678
350642,2969.904
350647,3690.584
350660,1034.8048
350674,902.04364
350675,1117.801
350680,2247.9846
350681,2112.7473
350682,966.3707
350706,1307.6398
350713,3106.6858
350718,1958.8835
350724,1348.2812
350725,5377.2812
350726,5918.597
350733,1590.1987
350736,3162.0493
350750,5543.399
350761,1953.1295
350764,10069.756
350766,1833.3462
350776,5557.5186
350781,3882.87
350791,1460.6227
350794,1351.0449
350797,2533.6516
350798,1589.4879
350800,6755.615
350802,1927.9685
350806,4548.807
350812,5430.377
350815,1674.9384
350816,2976.5583
350822,1154.0242
350827,2701.2183
350829,2203.2183
350836,1280.5641
350837,1763.0322
350841,1710.2407
350843,956.58105
350849,4284.1475
350859,1252.7382
350861,2316.648
350865,1550.7786
350870,1686.172
350876,1478.0641
350879,1727.948
350881,2479.7332
350891,3987.453
350895,2505.8726
350900,4418.4614
350902,2189.575
350904,2726.6267
350905,3118.605
350906,2155.4897
350916,3674.642
350920,2619.3477
350926,2215.0332
350930,2873.892
350933,1605.9718
350934,1288.808
350943,1730.7194
350946,2118.4172
350961,1005.3396
350963,1838.8483
350975,12449.782
350984,918.8992
350986,1740.5538
350993,4074.1042
350994,4136.6914
350995,1623.4202
350998,4068.4304
350999,3860.2937
351001,1048.4678
351010,1042.7336
351011,1542.7782
351017,4815.736
351019,1988.2014
351023,3244.584
351026,2174.585
351027,1585.9963
351028,2461.663
351030,1780.861
351032,1804.9891
351036,1505.8235
351038,8722.287
351041,1282.2396
351043,6986.5938
351058,1048.3317
351064,1156.2833
351078,941.412
351079,13477.422
351099,6690.088
351101,3249.5122
351104,941.55585
351110,2704.025
351114,1469.1783
351123,961.8346
351125,3556.0684
351130,4713.4404
351132,1548.68
351133,4604.7354
351139,1500.1422
351144,1104.3949
351146,5185.656
351149,1224.771
351159,1254.8743
351163,2491.8628
351171,1979.9456
351175,2890.0007
351187,7449.9917
351191,1501.912
351204,3803.7886
351209,2444.128
351219,1927.7229
351223,835.25995
351226,3379.7974
351227,1500.5059
351229,1226.1974
351249,1424.2229
351250,3344.6316
351254,2654.7043
351259,2864.5703
351262,3358.8635
351267,1293.5894
351268,4110.467
351272,1528.4807
351274,1606.2454
351288,1851.2335
351289,3294.5818
351296,2862.2988
351300,3868.0752
351302,2016.7693
351304,3833.2825
351310,3362.4893
351315,3990.3333
351316,1877.5638
351326,757.60425
351333,1515.4396
351336,1819.7673
351339,2789.7053
351342,2338.5095
351350,3455.6726
351352,2079.8457
351353,1932.4835
351355,2201.4805
351370,1108.9552
351371,5485.0166
351377,2205.148
351398,9446.985
351401,1166.7502
351410,8367.296
351413,1227.5088
351414,3222.5408
351419,2230.5286
351423,6598.6577
351424,1522.9305
351427,1815.0591
351428,680.20337
351429,941.1972
351432,4742.398
351437,2614.7786
351438,2052.954
351441,1338.5231
351446,2409.575
351457,635.8778
351458,4264.365
351459,2769.4272
351464,2539.6545
351470,1972.7882
351473,1953.9786
351476,4978.2373
351477,1859.659
351481,1764.1691
351483,1478.3568
351485,1874.8265
351490,1147.2128
351495,2641.1929
351504,4111.8667
351507,2852.4568
351509,2880.705
351510,1371.0176
351513,5826.4224
351514,2006.3953
351520,1432.5608
351524,1875.4178
351526,902.66174
351530,2338.494
351538,2549.2031
351540,1156.6267
351541,3837.4827
351543,2129.6597
351550,3128.089
351553,1872.2354
351556,1618.8627
351557,2438.718
351558,1291.5964
351559,1961.458
351565,1369.4111
351567,1483.8346
351568,2377.5657
351571,2036.1364
351583,1408.5404
351586,1285.0415
351595,1043.0243
351602,1211.678
351608,1143.0652
351612,2318.917
351619,2784.8762
351620,1152.719
351622,710.4506
351623,879.17847
351633,1984.8068
351635,1787.5023
351648,4610.3657
351652,5892.039
351655,1304.3572
351660,5109.3804
351672,4283.1914
351673,1462.805
351675,2193.191
351684,1700.7186
351725,2242.2512
351728,2361.8447
351731,839.15936
351735,1264.8057
351742,3295.0532
351750,2084.7102
351751,1392.346
351756,1762.2325
351763,3951.2021
351777,2306.0112
351789,3541.6567
351790,995.1623
351797,1645.4667
351798,1329.5884
351802,1811.6366
351808,1222.5244
351829,2283.9521
351836,1347.9429
351837,1266.4847
351842,3580.8877
351843,1920.296
351846,1502.4933
351850,3396.5596
351857,6658.214
351859,1338.8125
351861,1000.50037
351864,1118.679
351868,910.3844
351874,5149.5747
351882,6097.013
351885,1423.3302
351891,2519.0154
351892,1559.9982
351897,1964.1259
351899,7571.8765
351902,3817.165
351906,2310.4233
351908,2255.479
351912,2826.0002
351914,2417.0913
351919,2188.0327
351928,986.2118
351930,3500.5906
351931,4006.467
351934,1285.0612
351935,1587.3711
351946,4593.877
351949,1284.269
351950,1120.6085
351959,2590.496
351961,728.07587
351970,1489.2836
351981,2140.0417
351983,1532.3064
351984,1385.7404
351987,6992.287
351992,4918.9365
352003,1799.1719
352007,2598.1006
352016,1904.2112
352017,1818.679
352019,2489.0317
352023,1600.2739
352026,1615.9341
352027,1885.2148
352033,5663.557
352036,1748.6377
352037,1708.8003
352044,2201.7273
352046,1296.7056
352048,5282.7607
352060,1001.55493
352063,1415.5303
352066,1398.0996
352067,2311.5842
352075,1502.9307
352077,1698.996
352078,1797.9225
352079,893.7195
352083,2784.4937
352098,4616.4077
352101,2850.1814
352102,2087.683
352107,1629.9265
352113,1632.2316
352116,1831.3556
352118,1822.5981
352121,1472.061
352123,7949.1763
352128,2204.1318
352132,682.86957
352140,2272.7388
352142,2008.3068
352147,1808.4423
352151,5695.2695
352162,1852.5288
352163,1959.8566
352174,1074.7147
352185,1485.6517
352186,757.9042
352194,1921.0557
352197,3629.2534
352202,1120.1182
352208,1403.3666
352209,4295.851
352213,1416.4181
352215,3676.4934
352219,2135.4006
352221,2974.3132
352236,5426.6226
352237,5265.1387
352239,1513.992
352240,2903.8867
352249,2424.0774
352252,4091.8137
352253,3657.7747
352280,5758.4043
352287,1594.5979
352298,1205.9651
352299,2155.8806
352301,3188.9863
352304,1573.0681
352305,2511.084
352306,1543.762
352317,4626.2554
352326,1902.5022
352327,6233.7876
352335,4815.814
352338,1076.023
352339,1361.6244
352340,1387.4116
352350,1475.8737
352353,3323.5127
352354,1400.99
352356,12903.435
352359,7357.197
352363,4452.2656
352369,1160.9702
352370,8882.953
352376,4077.4285
352378,1651.7106
352390,1398.9598
352392,958.56757
352407,631.5704
352417,2929.6633
352418,5194.1953
352419,6882.31
352420,1739.3127
352421,1679.8965
352424,2524.0034
352427,981.22845
352430,1281.8212
352434,1730.2026
352437,1312.5687
352440,1622.5095
352445,2218.3303
352446,1715.539
352459,2497.4285
352460,2052.4143
352461,1906.8567
352462,4660.8223
352463,2880.613
352468,8121.922
352470,1955.0342
352475,1984.0181
352480,1280.7964
352487,897.3125
352488,1480.3771
352491,1478.3455
352492,1408.3153
352498,10634.763
352500,4852.412
352512,913.8773
352529,2453.8828
352545,4750.1035
352548,4874.587
352549,4698.071
352557,1508.5642
352558,14678.4375
352561,2210.1726
352562,3659.1113
352563,3667.2988
352571,2425.4468
352573,2269.1313
352575,1343.8319
352578,1794.4175
352579,1039.8783
352588,2203.152
352593,3751.8699
352605,1108.4086
352607,1212.1118
352610,2094.2986
352612,2270.3115
352621,1654.5658
352623,1951.5675
352625,3038.1985
352626,1595.0408
352631,1236.9812
352632,2889.1943
352644,2650.1836
352649,4461.4146
352658,1654.7064
352659,908.7913
352661,3216.1587
352666,3096.079
352671,1966.8489
352674,2318.1936
352679,8782.97
352685,10312.127
352693,1807.1838
352696,4035.5452
352700,977.9376
352708,4499.331
352713,2305.9993
352715,3744.1506
352717,4629.513
352718,1144.154
352721,1003.77124
352723,1690.2388
352724,12733.623
352725,2645.663
352726,2817.8174
352732,2888.712
352746,1658.0177
352749,2362.71
352753,1755.5752
352771,1594.0342
352777,5202.9624
352779,2200.6353
352781,1905.9954
352785,1643.9169
352786,1072.4427
352788,2576.7505
352793,2450.5852
352794,2224.2954
352796,2776.8855
352797,4503.8696
352798,2793.2004
352801,2688.4612
352802,2913.2615
352808,1384.1305
352814,15401.768
352816,815.2491
352819,2990.4153
352823,2847.644
352828,6730.2046
352830,5612.747
352832,859.9317
352842,2783.7712
352843,1491.8646
352846,2567.3843
352848,7053.3765
352856,2181.7122
352858,1178.1188
352886,1401.9724
352887,1109.6588
352889,3673.6223
352905,1957.8081
352906,10006.128
352913,978.01697
352916,9443.661
352917,1292.9358
352920,4099.952
352929,6247.657
352937,6272.1733
352947,5202.5557
352948,1251.598
352957,2465.786
352959,5351.477
352960,3169.509
352964,1651.7626
352965,5138.353
352967,1695.5786
352979,2200.0842
352985,4372.3584
352987,1250.841
352988,1212.401
352994,1908.7225
352999,1394.1284
353001,1785.0461
353002,518.5921
353008,2036.2627
353013,783.39014
353014,934.504
353028,1485.953
353030,3489.1187
353049,1787.4664
353051,2625.1868
353053,1325.4852
353067,1729.6752
353070,7759.68
353072,2290.6736
353083,1651.8839
353085,4485.4854
353091,1184.0355
353100,1375.1343
353101,2115.1594
353102,2762.8208
353108,1489.8741
353110,1964.511
353140,6753.9146
353146,1252.3413
353147,822.0987
353149,2609.732
353157,1328.3334
353159,3170.6733
353162,2799.7861
353167,1263.8059
353173,1916.8663
353175,1990.1516
353177,2144.9304
353179,1928.192
353181,2327.8447
353187,2580.772
353193,1305.9161
353195,2847.0684
353200,1540.2164
353201,5885.22
353203,1855.6965
353204,2667.9133
353212,1433.2137
353228,6354.151
353239,9750.839
353249,3062.9292
353267,2003.6653
353288,1813.5217
353292,3415.903
353294,1508.31
353296,1817.1204
353302,5462.7793
353305,969.55835
353311,2300.534
353312,6847.5083
353313,919.3116
353314,2436.6982
353315,1841.432
353320,2827.83
353325,1817.1819
353326,2830.5913
353327,3034.7976
353328,2172.6802
353330,2144.8823
353333,2195.272
353347,1091.3672
353359,784.1696
353364,4015.6155
353367,5058.8535
353368,1419.1364
353369,4084.7278
353372,4539.3057
353383,816.74426
353395,1237.2445
353397,4750.5293
353402,2056.8193
353411,4154.851
353417,1557.0779
353420,942.942
353428,2385.7617
353432,2802.5696
353435,2172.42
353437,1462.3291
353439,2211.5352
353440,1185.2634
353456,8162.888
353478,2879.959
353482,781.1492
353483,1912.7207
353489,1471.8812
353497,4024.562
353498,1472.647
353501,1324.5116
353502,2922.5073
353503,1882.5303
353504,4492.568
353514,5532.934
353515,1420.6873
353534,2989.7563
353539,922.76953
353541,2525.5535
353542,1590.6191
353551,1134.0288
353552,6467.5967
353554,5688.695
353556,1047.5645
353559,1379.8091
353561,5515.9087
353567,2635.3887
353570,1454.4336
353574,2499.9338
353587,4052.577
353588,1830.4253
353601,1280.9265
353605,5038.6943
353607,2649.4392
353608,3380.2134
353611,1181.9996
353615,3152.0173
353617,999.2095
353619,2525.803
353621,1234.3483
353630,1395.8318
353631,2354.519
353633,2724.9
353639,1036.0211
353645,877.40576
353651,1781.7567
353654,1091.4031
353656,1151.5
353657,2855.2869
353659,2109.2124
353666,4417.0244
353668,1349.1418
353675,1258.1525
353676,2599.412
353684,3083.2163
353688,2491.404
353694,1803.5222
353696,2328.108
353702,1055.4988
353722,2284.1614
353737,1984.268
353738,5005.0293
353739,929.71155
353753,1087.0881
353755,9426.743
353766,1466.3055
353779,2054.7715
353780,1710.8185
353797,1454.1678
353808,2834.2622
353811,1049.6099
353813,1233.4868
353816,2405.4473
353818,1391.3431
353820,2327.052
353835,3529.9626
353841,1648.069
353844,2351.7766
353849,1903.8997
353853,1712.5956
353856,929.0421
353862,2757.4385
353866,1250.7986
353877,2104.7747
353881,1765.1221
353883,3304.1626
353884,3127.373
353885,1968.8947
353886,1516.275
353908,1969.1464
353918,3276.3438
353920,1867.076
353928,4507.278
353929,2653.6055
353932,1529.74
353933,1366.3505
353936,3837.9548
353944,1639.7563
353948,1312.7872
353950,1910.0562
353951,1914.1329
353952,1993.7666
353958,1039.147
353964,609.1128
353970,1453.0295
353971,1573.7325
353979,893.07166
353986,2396.893
353989,3577.883
353990,4150.8384
353999,3723.549
354000,7764.989
354002,1639.675
354009,4513.482
354013,1449.8943
354026,2626.7612
354028,7995.7817
354029,1022.8823
354030,878.71564
354038,1908.4885
354045,1492.4321
354050,1640.3268
354054,1468.8054
354072,1138.2109
354073,2277.1233
354074,2622.8699
354085,4025.906
354093,2526.6572
354098,2075.627
354100,1931.6843
354103,2568.3213
354108,1267.9028
354126,3070.9692
354131,2297.394
354137,2116.8745
354143,1481.4277
354146,832.397
354148,2669.45
354149,1014.67755
354153,1733.5449
354157,1609.7017
354163,7433.191
354170,1554.4004
354178,1440.515
354182,2435.406
354185,3090.2983
354189,1220.0782
354190,1151.7325
354197,1856.0719
354201,5132.759
354205,960.07184
354210,5290.582
354216,3641.1929
354222,9371.735
354235,2367.6724
354236,1861.0632
354247,2201.7368
354248,1294.9773
354249,5048.3447
354252,5423.192
354259,770.1905
354261,4759.442
354262,3475.7805
354268,1641.119
354274,1553.3854
354280,11336.15
354285,1948.5941
354287,958.5236
354291,1553.4995
354296,5859.0244
354300,4016.9333
354302,1197.9156
354322,3513.1523
354325,1843.204
354326,1174.8706
354329,2145.0708
354331,5161.1455
354334,1541.2147
354340,1725.1044
354343,1090.494
354353,1425.8291
354357,2550.348
354379,4643.941
354386,1635.6978
354396,4339.885
354397,1799.3221
354398,1170.4042
354399,5610.8413
354402,7238.001
354403,1977.962
354412,3194.6284
354413,1620.4407
354415,1663.078
354418,2808.3467
354421,939.5956
354422,3298.9343
354424,5343.525
354427,1597.8455
354433,2429.253
354439,1031.0574
354440,1724.5275
354441,3886.1199
354447,6022.5674
354451,1394.8077
354458,1069.471
354464,1884.7158
354467,7553.3164
354479,1180.3834
354482,1005.57
354490,4124.209
354493,3484.9473
354496,4802.162
354498,1056.0182
354501,2407.4666
354503,1337.4633
354507,4340.883
354515,1283.9742
354522,1773.1729
354524,2220.559
354526,2549.4087
354528,2837.5168
354538,2605.5151
354541,1473.1227
354542,1253.7788
354547,1839.101
354548,1403.9755
354550,4256.3755
354552,904.85425
354554,1931.347
354569,1103.7931
354575,3220.2942
354578,2838.2952
354596,1714.6346
354597,4245.204
354598,1935.9458
354599,1864.3345
354608,1200.636
354610,5106.925
354611,4166.77
354614,2740.276
354630,3991.285
354632,1690.6542
354633,3539.0967
354640,2659.7937
354644,2139.955
354645,1075.6158
354652,11643.074
354653,6125.8447
354657,3046.848
354658,1498.0299
354669,9532.236
354670,2379.742
354675,1246.6783
354676,4891.8916
354689,4922.734
354696,968.46954
354698,4665.297
354708,2955.2893
354712,2175.7598
354713,3357.3225
354714,1406.9974
354717,3324.7368
354720,5703.93
354721,2519.4324
354724,2298.5977
354731,2173.773
354733,3679.5776
354737,2551.6047
354748,789.5433
354751,4878.5596
354754,11408.213
354755,7743.5327
354760,1997.251
354761,2596.0913
354766,1404.4545
354769,2359.2288
354778,1276.8114
354782,1106.939
354784,2101.626
354788,1911.16
354794,2460.576
354795,3741.048
354802,2522.7913
354816,1723.5272
354817,1878.9125
354822,1678.2758
354824,1615.6904
354826,2258.8774
354827,781.47
354828,3046.8916
354831,7227.0737
354843,2335.6265
354846,1135.1763
354848,12895.426
354849,2578.8594
354856,1696.8387
354859,1994.6248
354867,4738.378
354872,1844.1426
354873,6306.451
354875,2554.5764
354882,1776.299
354883,5643.3516
354890,5082.8394
354891,929.894
354895,1336.1274
354897,1139.4165
354898,1835.7137
354903,2976.3682
354919,1089.2076
354920,1652.271
354921,1473.2225
354922,2421.1997
354924,1208.1079
354929,5752.2617
354933,3585.0132
354938,3158.293
354939,2279.4143
354942,975.53845
354945,1761.5508
354949,2784.7354
354956,1860.5226
354957,875.88116
354958,1213.3688
354968,819.9456
354969,4254.5605
354981,4440.6104
354990,992.5858
354993,2524.1143
354995,1884.2501
354998,1004.95197
355002,1708.2386
355007,1780.5432
355015,8234.902
355025,1293.7919
355028,4329.4775
355029,1425.204
355033,1124.6956
355040,2246.9424
355043,1077.0033
355045,2428.604
355046,1058.8304
355047,1695.209
355048,2340.198
355049,1053.9658
355056,2822.9014
355067,1711.7485
355070,1971.8162
355073,3725.958
355076,1991.8965
355078,1978.4055
355080,6845.1772
355082,2805.3623
355086,1660.2034
355089,8761.274
355090,964.74976
355097,1411.0403
355100,1837.3557
355108,8096.8076
355118,1126.7372
355126,8190.012
355133,6762.204
355134,3160.6953
355136,1449.6119
355139,1707.4271
355140,2267.679
355142,4908.836
355143,2219.465
355145,2989.2659
355146,1550.2385
355148,6808.1665
355152,1983.2828
355163,1715.1968
355168,1227.776
355177,3693.5989
355180,2469.6553
355183,4105.392
355186,1309.7787
355191,2010.3188
355199,11897.897
355212,4779.514
355214,1252.2767
355216,1099.857
355219,8944.514
355221,5374.6763
355222,1215.2493
355224,1301.2723
355228,1125.7896
355230,687.3507
355231,970.6831
355234,1389.2183
355237,961.96313
355240,2210.5037
355241,2256.5845
355257,1656.2126
355261,1316.4126
355262,2886.763
355263,3236.5464
355272,2178.9578
355282,1816.3412
355286,3157.8623
355290,1205.9225
355292,1734.8416
355293,3947.8904
355296,977.0189
355302,1064.873
355308,1453.1371
355319,5876.324
355322,5448.609
355326,2393.1458
355331,1623.995
355333,4676.6274
355334,2396.285
355340,1864.5372
355351,1174.1515
355356,3372.937
355359,1518.6528
355366,10298.848
355375,1821.3639
355376,6318.487
355380,1590.1608
355382,1155.1394
355396,2231.4863
355399,1067.2233
355400,2074.346
355405,2394.163
355408,5935.3594
355432,905.7817
355433,1642.0848
355435,1290.562
355442,3561.011
355444,1903.2902
355455,1605.7289
355458,2792.1309
355460,5139.819
355468,2250.8496
355491,836.84937
355498,3475.8933
355500,840.663
355501,1547.513
355514,6048.2827
355517,1906.9395
355518,1744.7343
355529,1548.1754
355536,3116.2734
355542,1029.2117
355543,3970.047
355545,7145.1196
355547,1628.6112
355548,6984.8613
355553,5074.798
355558,2019.8226
355559,1754.9983
355561,992.87726
355571,1580.18
355576,3455.633
355577,1403.4188
355580,1228.8728
355581,2076.143
355587,788.29205
355592,949.35614
355596,1640.9633
355598,1986.9526
355601,1207.2699
355610,1232.5171
355612,7663.6426
355616,1503.5223
355620,1706.7347
355635,2383.754
355639,1335.2727
355644,1380.5032
355649,1914.8417
355654,1171.3738
355656,7208.6924
355659,1880.1687
355660,5061.465
355661,2651.801
355663,2654.2207
355664,6410.5894
355665,1353.7283
355668,1570.6306
355670,2535.7773
355672,3028.7354
355685,1585.6498
355687,2080.0005
355693,2023.6875
355700,2907.9246
355701,1399.1221
355707,3052.338
355713,14009.664
355714,1289.601
355716,6902.6177
355720,2133.6787
355727,1095.0544
355733,4743.8184
355739,1182.7489
355747,1609.214
355755,2637.1882
355762,2612.8062
355769,2752.8254
355776,1818.6139
355777,1616.1191
355795,865.25616
355801,2534.2017
355802,1244.2997
355804,1858.2374
355808,2029.3441
355810,2689.3489
355817,5066.8022
355818,1974.2871
355819,1682.1992
355820,1500.0276
355825,1290.6057
355826,9516.983
355830,1550.5906
355833,1189.589
355834,4693.7305
355839,933.58105
355844,987.8716
355850,10300.842
355853,1905.5134
355858,1211.1888
355862,1057.9075
355864,1199.1913
355876,4626.441
355882,1455.0104
355895,1235.6768
355900,1657.5558
355905,1410.6364
355910,1721.8046
355915,3213.926
355930,2598.3423
355939,8112.144
355945,2342.3113
355958,6611.163
355962,1670.1145
355965,1705.8685
355968,5438.017
355974,2475.5894
355979,1493.7045
355981,5251.9873
355984,2661.295
355993,4685.4233
356007,1744.0818
356014,1068.092
356015,1732.4585
356017,6859.2617
356023,1512.4331
356024,1039.847
356031,4527.7036
356033,1614.0277
356038,1478.5853
356041,7294.805
356050,2374.7385
356051,1848.6466
356056,1136.9454
356061,1664.4689
356074,2135.9407
356076,1097.1989
356089,1562.1881
356093,2342.6755
356098,2030.1576
356101,1653.2717
356102,1525.3224
356103,1076.0964
356106,1681.9392
356107,8293.357
356110,5240.8926
356111,1995.3585
356118,913.2188
356124,1704.0066
356125,3865.1724
356129,1490.6699
356130,2101.952
356141,1590.3391
356144,1441.8739
356151,2010.1184
356153,1345.9247
356159,1825.3168
356162,918.7873
356164,5081.109
356169,2190.7473
356170,2481.172
356171,711.4678
356181,2560.778
356184,2845.154
356190,1427.6176
356193,859.6567
356194,818.2707
356198,3476.4106
356205,920.7169
356211,2116.6404
356226,2394.419
356229,1367.6792
356260,1022.94824
356272,4895.747
356275,2316.2358
356291,1356.4868
356294,2218.0818
356297,1390.8214
356299,1468.7283
356303,2360.2183
356305,4545.2026
356309,2117.015
356312,1824.003
356314,1313.8752
356315,3060.464
356316,1489.162
356324,3834.3833
356327,1988.8
356328,2224.03
356329,2041.0819
356332,4143.251
356351,936.3839
356356,1101.0204
356358,993.38544
356373,1309.8368
356374,4120.0254
356375,1887.7196
356384,2183.676
356389,4828.8545
356391,2246.8438
356395,915.92255
356401,1504.6527
356406,2053.0706
356416,10596.834
356420,2979.6125
356433,7152.095
356451,4743.515
356453,5912.0015
356466,1271.6792
356469,1922.63
356484,3809.5332
356491,1572.3328
356496,2415.194
356497,1417.6576
356498,1441.0375
356506,1359.6708
356513,1746.4933
356518,5259.8984
356519,1424.4663
356524,1898.3107
356525,3696.8171
356526,1703.7683
356527,2865.147
356532,800.631
356539,4006.872
356540,2702.9712
356541,1743.3755
356545,2355.747
356546,1223.3737
356550,2268.8164
356564,2032.1654
356566,2324.1697
356569,1665.6963
356571,1950.5297
356572,1080.2635
356577,1628.1411
356578,4617.8433
356580,1215.2916
356593,4283.735
356606,1276.8802
356612,917.6595
356621,1218.6572
356625,2115.8154
356627,2419.2231
356629,4591.38
356631,1397.0312
356632,2869.1172
356634,3420.452
356640,2910.5098
356657,1150.4893
356665,2003.2266
356672,3474.9385
356679,2709.0728
356681,1677.0151
356685,5954.5654
356690,1341.2539
356695,1479.721
356697,2026.4244
356711,1161.7157
356712,2121.0344
356717,1086.5286
356722,4199.434
356725,1913.4609
356726,2554.947
356731,4656.8716
356732,4447.9907
356744,1657.4585
356746,1762.1921
356751,3209.82
356756,2267.508
356757,1720.1229
356763,2282.596
356775,1600.9545
356781,3366.418
356793,2383.8618
356794,3677.1213
356795,1436.1383
356802,2784.1802
356806,2047.3428
356808,1698.7683
356810,1346.6982
356816,5032.143
356817,2435.312
356818,6180.108
356824,6391.0405
356828,5004.523
356829,1547.8792
356833,1069.8961
356835,1377.974
356841,957.2155
356846,1022.5856
356849,1463.3293
356855,4171.133
356856,1156.8784
356858,2352.5923
356859,2481.1992
356860,6188.8677
356861,830.2744
356879,2394.5115
356881,2029.9939
356882,7802.019
356885,1674.2872
356887,4124.689
356893,2440.1052
356895,6208.8525
356905,3361.3796
356912,1920.0103
356920,1373.6495
356925,1075.8971
356927,2217.0208
356930,6717.032
356933,1895.7223
356935,7483.157
356936,2046.6886
356939,1201.5405
356946,6641.2095
356951,3843.7988
356952,3869.127
356957,1743.4786
356964,2885.345
356965,1105.7303
356977,1841.8274
356982,1869.2855
356987,1512.8177
357000,871.6582
357008,2139.017
357009,5835.071
357010,2017.5863
357011,3263.249
357012,3253.7434
357015,1512.9839
357022,996.36426
357033,1781.6309
357037,1682.7957
357045,2032.6094
357048,3346.5435
357060,2413.0015
357072,3080.958
357074,1072.8201
357086,1174.554
357095,4563.7144
357099,2986.293
357101,7493.192
357104,3087.2986
357105,3051.7876
357106,1966.1096
357116,1396.2268
357121,1051.8788
357124,1116.3434
357134,2694.8708
357135,2153.197
357143,2161.9634
357149,1700.3868
357153,3546.5828
357156,1379.9684
357159,1025.1086
357161,3876.1978
357168,4816.282
357169,3987.449
357171,1491.6276
357174,2375.473
357175,2602.8281
357187,4481.431
357189,1589.2566
357199,2131.3367
357202,2639.6135
357203,1843.0527
357205,5239.378
357210,2088.0027
357215,3286.552
357218,2998.291
357222,3030.3828
357224,3163.4072
357225,1995.4852
357232,1164.6635
357235,1178.2003
357238,2171.7651
357253,1451.6304
357258,2541.196
357260,2464.9133
357262,1254.8372
357279,1823.267
357284,6917.328
357286,2048.8545
357287,5459.638
357290,1890.5452
357294,1293.6709
357296,1400.9064
357305,2735.527
357307,3185.0764
357311,1643.7694
357313,1813.1982
357317,1789.4093
357321,1594.327
357328,2042.4095
357329,4480.7944
357330,1913.4738
357332,5629.2124
357334,1353.5061
357340,2796.5894
357347,9776.364
357349,4986.7583
357357,1562.9493
357358,4611.9136
357359,4545.9746
357366,1523.9227
357370,1126.8179
357372,3281.0762
357385,2487.9812
357386,2542.1758
357388,983.90924
357390,7501.7373
357396,2388.701
357406,2030.1906
357414,1263.2874
357418,2860.5696
357424,1327.998
357426,2968.4553
357428,1954.7655
357433,10977.256
357439,1359.1628
357444,2296.2336
357461,1825.7391
357463,4882.4795
357467,815.00977
357476,1237.727
357483,1313.7524
357486,3473.9043
357490,2134.655
357493,1263.54
357494,1327.7795
357495,1186.277
357504,825.41516
357505,905.3364
357507,4321.8936
357509,2076.7402
357510,1130.4542
357516,1428.7201
357518,5318.781
357521,1579.5521
357527,8568.891
357529,1686.2605
357541,2580.3928
357544,2850.0916
357549,3693.5212
357551,2283.3704
357557,3422.4753
357559,1444.0359
357569,2628.2239
357571,1357.5728
357572,1781.9071
357576,1919.4387
357589,1676.0416
357592,1647.3323
357597,1040.3802
357609,2001.8108
357612,1601.9531
357618,2243.563
357620,1197.2539
357630,3091.7432
357636,4959.0283
357638,1415.4607
357647,2499.2424
357652,1649.7738
357659,2345.8984
357662,3555.0881
357665,1833.18
357670,2747.1416
357675,1918.0482
357691,1395.4436
357692,4865.2964
357709,2385.7673
357720,6541.756
357723,2438.3657
357731,1091.8735
357732,1635.5308
357737,2237.175
357739,3819.8167
357740,1088.6572
357741,2991.377
357748,1564.8208
357755,2839.0642
357759,2845.3047
357763,1424.2155
357765,4038.256
357779,14147.805
357786,1552.5955
357787,5896.7114
357788,3933.298
357791,7388.7935
357795,2193.4192
357797,1042.6143
357802,1461.0479
357809,3029.4404
357811,6311.9634
357823,4155.267
357825,1719.2393
357826,2150.7976
357837,2795.7559
357841,2566.0007
357842,1410.7421
357848,3330.2695
357850,2168.893
357867,1080.3002
357868,1415.939
357871,2093.5376
357873,1837.2435
357877,1246.7349
357879,2097.8386
357882,4083.82
357883,2082.3843
357884,809.49
357888,1720.939
357890,2117.202
357895,937.1808
357896,1681.6206
357898,4023.1648
357904,1314.1323
357907,1108.6139
357911,3576.327
357913,800.4005
357915,1906.6665
357916,1627.637
357920,2577.4526
357924,2944.8538
357926,2359.4785
357937,1769.3885
357938,2246.0657
357941,981.2172
357943,2547.3628
357950,1436.8785
357954,2241.1401
357957,7632.647
357958,1331.5554
357960,1261.7847
357961,1568.7223
357962,3527.7747
357963,5638.912
357965,2184.9578
357971,1670.0547
357975,2533.6504
357985,949.9708
358000,1239.8949
358005,1911.6945
358014,1939.542
358015,4949.317
358020,4057.9614
358021,5095.164
358022,1477.1947
358024,1449.63
358028,2053.771
358029,944.73065
358031,2776.3357
358032,3226.4873
358039,731.451
358047,735.19165
358048,1514.0541
358056,4697.6406
358059,6639.575
358064,2250.1345
358065,982.08545
358066,2874.6365
358068,4240.5337
358073,1654.3811
358085,4704.533
358090,4689.0137
358093,1559.6774
358096,932.8046
358098,807.24115
358101,1040.3927
358103,5867.1724
358104,1791.6134
358113,1576.7119
358117,1227.9225
358123,5281.456
358126,6817.2705
358128,2401.6843
358134,2316.3762
358142,1882.4054
358143,2069.086
358152,1107.9072
358154,2227.7498
358163,6509.961
358167,2346.8657
358175,2338.6133
358179,3822.1094
